4.700000000000000000e+02 4.764278623669217361e-22 1.194080569434210304e+02
4.701250000000000000e+02 4.763502876428250356e-22 1.194096651045860398e+02
4.702500000000000000e+02 4.762727043161674605e-22 1.194112723134399374e+02
4.703749999999999432e+02 4.761951123104417258e-22 1.194128785698458870e+02
4.705000000000000000e+02 4.761175115492118286e-22 1.194144838736656595e+02
4.706250000000000000e+02 4.760399019561102268e-22 1.194160882247597897e+02
4.707500000000000000e+02 4.759622834548368986e-22 1.194176916229874337e+02
4.708750000000000000e+02 4.758846559691620698e-22 1.194192940682065256e+02
4.710000000000000568e+02 4.758070194229256494e-22 1.194208955602735927e+02
4.711249999999999432e+02 4.757293737400329041e-22 1.194224960990438831e+02
4.712500000000000000e+02 4.756517188444605704e-22 1.194240956843713519e+02
4.713750000000000000e+02 4.755740546602527174e-22 1.194256943161085758e+02
4.715000000000000000e+02 4.754963811115214045e-22 1.194272919941068807e+02
4.716250000000000000e+02 4.754186981224475283e-22 1.194288887182162000e+02
4.717499999999999432e+02 4.753410056172798818e-22 1.194304844882852450e+02
4.718750000000000000e+02 4.752633035203353427e-22 1.194320793041613058e+02
4.720000000000000000e+02 4.751855917559994374e-22 1.194336731656903652e+02
4.721250000000000000e+02 4.751078702487240846e-22 1.194352660727171838e+02
4.722500000000000000e+02 4.750301389230301336e-22 1.194368580250850869e+02
4.723750000000000568e+02 4.749523977035064245e-22 1.194384490226361208e+02
4.724999999999999432e+02 4.748746465148086595e-22 1.194400390652109962e+02
4.726250000000000000e+02 4.747968852816603433e-22 1.194416281526491161e+02
4.727500000000000000e+02 4.747191139288525949e-22 1.194432162847885053e+02
4.728750000000000000e+02 4.746413323812436777e-22 1.194448034614659235e+02
4.730000000000000000e+02 4.745635405637597516e-22 1.194463896825167808e+02
4.731249999999999432e+02 4.744857384013930864e-22 1.194479749477751085e+02
4.732500000000000000e+02 4.744079258192040364e-22 1.194495592570737159e+02
4.733750000000000000e+02 4.743301027423197240e-22 1.194511426102439628e+02
4.735000000000000000e+02 4.742522690959336635e-22 1.194527250071159870e+02
4.736250000000000000e+02 4.741744248053070778e-22 1.194543064475184480e+02
4.737500000000000568e+02 4.740965697957678638e-22 1.194558869312788403e+02
4.738749999999999432e+02 4.740187039927101221e-22 1.194574664582232231e+02
4.740000000000000000e+02 4.739408273215942513e-22 1.194590450281763196e+02
4.741250000000000000e+02 4.738629397079486406e-22 1.194606226409615317e+02
4.742500000000000000e+02 4.737850410773665664e-22 1.194621992964009536e+02
4.743750000000000000e+02 4.737071313555081673e-22 1.194637749943153295e+02
4.744999999999999432e+02 4.736292104680999739e-22 1.194653497345239828e+02
4.746250000000000000e+02 4.735512783409346265e-22 1.194669235168450285e+02
4.747500000000000000e+02 4.734733348998710632e-22 1.194684963410951752e+02
4.748750000000000000e+02 4.733953800708340498e-22 1.194700682070897670e+02
4.750000000000000000e+02 4.733174137798138039e-22 1.194716391146428549e+02
4.751250000000000568e+02 4.732394359528674989e-22 1.194732090635671113e+02
4.752499999999999432e+02 4.731614465161165374e-22 1.194747780536738588e+02
4.753750000000000000e+02 4.730834453957494662e-22 1.194763460847731125e+02
4.755000000000000000e+02 4.730054325180198135e-22 1.194779131566735089e+02
4.756250000000000000e+02 4.729274078092463708e-22 1.194794792691823915e+02
4.757500000000000000e+02 4.728493711958134752e-22 1.194810444221056542e+02
4.758749999999999432e+02 4.727713226041712916e-22 1.194826086152479121e+02
4.760000000000000000e+02 4.726932619608337437e-22 1.194841718484124868e+02
4.761250000000000000e+02 4.726151891923821814e-22 1.194857341214011939e+02
4.762500000000000000e+02 4.725371042254613373e-22 1.194872954340146265e+02
4.763750000000000000e+02 4.724590069867816778e-22 1.194888557860520137e+02
4.765000000000000568e+02 4.723808974031173340e-22 1.194904151773111636e+02
4.766249999999999432e+02 4.723027754013102393e-22 1.194919736075886050e+02
4.767500000000000000e+02 4.722246409082626068e-22 1.194935310766794601e+02
4.768750000000000000e+02 4.721464938509462386e-22 1.194950875843775151e+02
4.770000000000000000e+02 4.720683341563934044e-22 1.194966431304752064e+02
4.771250000000000000e+02 4.719901617517034241e-22 1.194981977147635632e+02
4.772499999999999432e+02 4.719119765640389999e-22 1.194997513370324072e+02
4.773750000000000000e+02 4.718337785206272517e-22 1.195013039970699822e+02
4.775000000000000000e+02 4.717555675487594338e-22 1.195028556946633387e+02
4.776250000000000000e+02 4.716773435757915000e-22 1.195044064295981059e+02
4.777500000000000000e+02 4.715991065291433511e-22 1.195059562016585204e+02
4.778750000000000568e+02 4.715208563362980821e-22 1.195075050106275398e+02
4.779999999999999432e+02 4.714425929248038638e-22 1.195090528562867007e+02
4.781250000000000000e+02 4.713643162222715910e-22 1.195105997384161611e+02
4.782500000000000000e+02 4.712860261563772341e-22 1.195121456567947718e+02
4.783750000000000000e+02 4.712077226548593938e-22 1.195136906111999622e+02
4.785000000000000000e+02 4.711294056455204296e-22 1.195152346014078404e+02
4.786249999999999432e+02 4.710510750562268358e-22 1.195167776271930791e+02
4.787500000000000000e+02 4.709727308149074553e-22 1.195183196883290719e+02
4.788750000000000000e+02 4.708943728495554536e-22 1.195198607845878058e+02
4.790000000000000000e+02 4.708160010882270032e-22 1.195214009157398465e+02
4.791250000000000000e+02 4.707376154590411885e-22 1.195229400815544238e+02
4.792500000000000568e+02 4.706592158901810413e-22 1.195244782817994746e+02
4.793749999999999432e+02 4.705808023098905307e-22 1.195260155162414719e+02
4.795000000000000000e+02 4.705023746464795476e-22 1.195275517846454818e+02
4.796250000000000000e+02 4.704239328283184505e-22 1.195290870867752773e+02
4.797500000000000000e+02 4.703454767838415444e-22 1.195306214223932670e+02
4.798750000000000000e+02 4.702670064415456711e-22 1.195321547912603961e+02
4.799999999999999432e+02 4.701885217299904905e-22 1.195336871931362737e+02
4.801250000000000000e+02 4.701100225777968822e-22 1.195352186277791731e+02
4.802500000000000000e+02 4.700315089136501431e-22 1.195367490949459608e+02
4.803750000000000000e+02 4.699529806662968838e-22 1.195382785943920823e+02
4.805000000000000000e+02 4.698744377645463452e-22 1.195398071258716612e+02
4.806250000000000568e+02 4.697958801372692701e-22 1.195413346891374005e+02
4.807499999999999432e+02 4.697173077133995018e-22 1.195428612839406242e+02
4.808750000000000000e+02 4.696387204219329497e-22 1.195443869100313208e+02
4.810000000000000000e+02 4.695601181919262729e-22 1.195459115671580292e+02
4.811250000000000000e+02 4.694815009524998891e-22 1.195474352550679527e+02
4.812500000000000000e+02 4.694028686328342134e-22 1.195489579735068446e+02
4.813750000000000568e+02 4.693242211621725732e-22 1.195504797222191797e+02
4.815000000000000000e+02 4.692455584698203621e-22 1.195520005009479405e+02
4.816250000000000000e+02 4.691668804851430649e-22 1.195535203094347736e+02
4.817500000000000000e+02 4.690881871375689850e-22 1.195550391474199188e+02
4.818750000000000000e+02 4.690094783565871752e-22 1.195565570146422090e+02
4.820000000000000568e+02 4.689307540717480960e-22 1.195580739108391697e+02
4.821249999999999432e+02 4.688520142126644624e-22 1.195595898357468059e+02
4.822500000000000000e+02 4.687732587090085162e-22 1.195611047890998577e+02
4.823750000000000000e+02 4.686944874905149415e-22 1.195626187706315591e+02
4.825000000000000000e+02 4.686157004869790780e-22 1.195641317800738648e+02
4.826250000000000000e+02 4.685368976282572028e-22 1.195656438171571949e+02
4.827500000000000568e+02 4.684580788442667190e-22 1.195671548816106906e+02
4.828750000000000000e+02 4.683792440649851208e-22 1.195686649731620861e+02
4.830000000000000000e+02 4.683003932204518745e-22 1.195701740915376377e+02
4.831250000000000000e+02 4.682215262407655972e-22 1.195716822364622800e+02
4.832500000000000000e+02 4.681426430560867842e-22 1.195731894076594983e+02
4.833750000000000568e+02 4.680637435966365861e-22 1.195746956048514278e+02
4.834999999999999432e+02 4.679848277926950225e-22 1.195762008277587825e+02
4.836250000000000000e+02 4.679058955746037086e-22 1.195777050761008411e+02
4.837500000000000000e+02 4.678269468727643512e-22 1.195792083495954898e+02
4.838750000000000000e+02 4.677479816176384659e-22 1.195807106479592790e+02
4.840000000000000000e+02 4.676689997397486944e-22 1.195822119709072808e+02
4.841250000000000568e+02 4.675900011696761706e-22 1.195837123181531609e+02
4.842500000000000000e+02 4.675109858380633425e-22 1.195852116894092632e+02
4.843750000000000000e+02 4.674319536756127492e-22 1.195867100843864108e+02
4.845000000000000000e+02 4.673529046130847642e-22 1.195882075027940914e+02
4.846250000000000000e+02 4.672738385813014509e-22 1.195897039443403571e+02
4.847500000000000568e+02 4.671947555111442117e-22 1.195911994087318533e+02
4.848749999999999432e+02 4.671156553335535998e-22 1.195926938956738468e+02
4.850000000000000000e+02 4.670365379795296014e-22 1.195941874048701408e+02
4.851250000000000000e+02 4.669574033801322001e-22 1.195956799360231599e+02
4.852500000000000000e+02 4.668782514664805301e-22 1.195971714888339221e+02
4.853750000000000000e+02 4.667990821697525946e-22 1.195986620630020383e+02
4.855000000000000568e+02 4.667198954211861118e-22 1.196001516582256272e+02
4.856250000000000000e+02 4.666406911520778567e-22 1.196016402742015003e+02
4.857500000000000000e+02 4.665614692937840375e-22 1.196031279106249485e+02
4.858750000000000000e+02 4.664822297777186023e-22 1.196046145671899836e+02
4.860000000000000000e+02 4.664029725353561551e-22 1.196061002435890543e+02
4.861250000000000568e+02 4.663236974982288519e-22 1.196075849395132735e+02
4.862499999999999432e+02 4.662444045979276235e-22 1.196090686546523045e+02
4.863750000000000000e+02 4.661650937661036800e-22 1.196105513886944465e+02
4.865000000000000000e+02 4.660857649344640909e-22 1.196120331413264779e+02
4.866250000000000000e+02 4.660064180347774278e-22 1.196135139122338416e+02
4.867500000000000000e+02 4.659270529988684977e-22 1.196149937011005164e+02
4.868750000000000568e+02 4.658476697586219170e-22 1.196164725076090747e+02
4.870000000000000000e+02 4.657682682459798540e-22 1.196179503314406674e+02
4.871250000000000000e+02 4.656888483929432520e-22 1.196194271722749960e+02
4.872500000000000000e+02 4.656094101315709826e-22 1.196209030297903837e+02
4.873750000000000000e+02 4.655299533939797516e-22 1.196223779036636472e+02
4.875000000000000568e+02 4.654504781123445694e-22 1.196238517935702674e+02
4.876249999999999432e+02 4.653709842188985628e-22 1.196253246991842332e+02
4.877500000000000000e+02 4.652914716459320347e-22 1.196267966201781405e+02
4.878750000000000000e+02 4.652119403257947210e-22 1.196282675562231361e+02
4.880000000000000000e+02 4.651323901908924992e-22 1.196297375069889597e+02
4.881250000000000000e+02 4.650528211736888929e-22 1.196312064721438873e+02
4.882500000000000568e+02 4.649732332067063888e-22 1.196326744513547879e+02
4.883750000000000000e+02 4.648936262225237090e-22 1.196341414442870956e+02
4.885000000000000000e+02 4.648140001537780682e-22 1.196356074506047804e+02
4.886250000000000000e+02 4.647343549331627289e-22 1.196370724699704482e+02
4.887500000000000000e+02 4.646546904934295399e-22 1.196385365020451701e+02
4.888750000000000568e+02 4.645750067673868681e-22 1.196399995464886956e+02
4.889999999999999432e+02 4.644953036879004442e-22 1.196414616029592395e+02
4.891250000000000000e+02 4.644155811878933634e-22 1.196429226711136096e+02
4.892500000000000000e+02 4.643358392003452383e-22 1.196443827506072495e+02
4.893750000000000000e+02 4.642560776582925757e-22 1.196458418410940538e+02
4.895000000000000000e+02 4.641762964948297166e-22 1.196472999422265246e+02
4.896250000000000568e+02 4.640964956431065793e-22 1.196487570536557428e+02
4.897500000000000000e+02 4.640166750363308226e-22 1.196502131750313112e+02
4.898750000000000000e+02 4.639368346077653063e-22 1.196516683060014259e+02
4.900000000000000000e+02 4.638569742907321352e-22 1.196531224462128193e+02
4.901250000000000000e+02 4.637770940186065464e-22 1.196545755953107886e+02
4.902500000000000568e+02 4.636971937248235864e-22 1.196560277529392096e+02
4.903749999999999432e+02 4.636172733428717157e-22 1.196574789187404662e+02
4.905000000000000000e+02 4.635373328062976057e-22 1.196589290923555211e+02
4.906250000000000000e+02 4.634573720487035050e-22 1.196603782734239019e+02
4.907500000000000000e+02 4.633773910037480859e-22 1.196618264615836722e+02
4.908750000000000000e+02 4.632973896051455040e-22 1.196632736564714605e+02
4.910000000000000568e+02 4.632173677866666210e-22 1.196647198577224600e+02
4.911250000000000000e+02 4.631373254821384400e-22 1.196661650649703574e+02
4.912500000000000000e+02 4.630572626254425070e-22 1.196676092778474754e+02
4.913750000000000000e+02 4.629771791505178262e-22 1.196690524959846300e+02
4.915000000000000000e+02 4.628970749913580389e-22 1.196704947190112023e+02
4.916250000000000000e+02 4.628169500820126457e-22 1.196719359465551236e+02
4.917499999999999432e+02 4.627368043565872891e-22 1.196733761782428473e+02
4.918750000000000000e+02 4.626566377492428124e-22 1.196748154136994060e+02
4.920000000000000000e+02 4.625764501941954486e-22 1.196762536525484109e+02
4.921250000000000000e+02 4.624962416257158794e-22 1.196776908944119242e+02
4.922500000000000000e+02 4.624160119781324327e-22 1.196791271389106441e+02
4.923750000000000568e+02 4.623357611858269449e-22 1.196805623856637624e+02
4.925000000000000000e+02 4.622554891832363598e-22 1.196819966342890069e+02
4.926250000000000000e+02 4.621751959048538567e-22 1.196834298844027415e+02
4.927500000000000000e+02 4.620948812852263113e-22 1.196848621356197242e+02
4.928750000000000000e+02 4.620145452589568353e-22 1.196862933875534054e+02
4.930000000000000000e+02 4.619341877607028009e-22 1.196877236398156583e+02
4.931249999999999432e+02 4.618538087251763115e-22 1.196891528920169776e+02
4.932500000000000000e+02 4.617734080871443896e-22 1.196905811437663516e+02
4.933750000000000000e+02 4.616929857814294470e-22 1.196920083946713049e+02
4.935000000000000000e+02 4.616125417429072157e-22 1.196934346443379695e+02
4.936250000000000000e+02 4.615320759065084412e-22 1.196948598923709284e+02
4.937500000000000568e+02 4.614515882072194461e-22 1.196962841383733291e+02
4.938750000000000000e+02 4.613710785800794033e-22 1.196977073819469268e+02
4.940000000000000000e+02 4.612905469601834392e-22 1.196991296226919133e+02
4.941250000000000000e+02 4.612099932826787782e-22 1.197005508602070734e+02
4.942500000000000000e+02 4.611294174827699147e-22 1.197019710940896857e+02
4.943750000000000000e+02 4.610488194957120305e-22 1.197033903239356079e+02
4.944999999999999432e+02 4.609681992568172953e-22 1.197048085493392477e+02
4.946250000000000000e+02 4.608875567014499767e-22 1.197062257698934786e+02
4.947500000000000000e+02 4.608068917650297316e-22 1.197076419851897242e+02
4.948750000000000000e+02 4.607262043830294434e-22 1.197090571948180013e+02
4.950000000000000000e+02 4.606454944909754098e-22 1.197104713983668063e+02
4.951250000000000568e+02 4.605647620244481894e-22 1.197118845954231716e+02
4.952500000000000000e+02 4.604840069190818493e-22 1.197132967855726804e+02
4.953750000000000000e+02 4.604032291105643412e-22 1.197147079683993951e+02
4.955000000000000000e+02 4.603224285346366552e-22 1.197161181434860140e+02
4.956250000000000000e+02 4.602416051270943242e-22 1.197175273104136437e+02
4.957500000000000000e+02 4.601607588237852614e-22 1.197189354687620124e+02
4.958749999999999432e+02 4.600798895606099478e-22 1.197203426181092851e+02
4.960000000000000000e+02 4.599989972735249121e-22 1.197217487580322768e+02
4.961250000000000000e+02 4.599180818985373704e-22 1.197231538881061965e+02
4.962500000000000000e+02 4.598371433717082352e-22 1.197245580079049034e+02
4.963750000000000000e+02 4.597561816291520217e-22 1.197259611170006792e+02
4.965000000000000568e+02 4.596751966070363774e-22 1.197273632149644271e+02
4.966250000000000000e+02 4.595941882415816119e-22 1.197287643013654872e+02
4.967500000000000000e+02 4.595131564690602267e-22 1.197301643757717642e+02
4.968750000000000000e+02 4.594321012257986082e-22 1.197315634377497275e+02
4.970000000000000000e+02 4.593510224481756166e-22 1.197329614868642693e+02
4.971250000000000000e+02 4.592699200726223042e-22 1.197343585226789315e+02
4.972499999999999432e+02 4.591887940356230437e-22 1.197357545447556788e+02
4.973750000000000000e+02 4.591076442737141175e-22 1.197371495526550262e+02
4.975000000000000000e+02 4.590264707234853168e-22 1.197385435459360536e+02
4.976250000000000000e+02 4.589452733215768377e-22 1.197399365241563203e+02
4.977500000000000000e+02 4.588640520046841716e-22 1.197413284868718932e+02
4.978750000000000568e+02 4.587828067095522750e-22 1.197427194336374043e+02
4.980000000000000000e+02 4.587015373729801767e-22 1.197441093640059790e+02
4.981250000000000000e+02 4.586202439318178752e-22 1.197454982775292649e+02
4.982500000000000000e+02 4.585389263229687834e-22 1.197468861737574599e+02
4.983750000000000000e+02 4.584575844833870016e-22 1.197482730522392274e+02
4.985000000000000000e+02 4.583762183500792920e-22 1.197496589125217810e+02
4.986249999999999432e+02 4.582948278601046092e-22 1.197510437541508850e+02
4.987500000000000000e+02 4.582134129505731588e-22 1.197524275766707262e+02
4.988750000000000000e+02 4.581319735586470567e-22 1.197538103796241842e+02
4.990000000000000000e+02 4.580505096215407045e-22 1.197551921625524045e+02
4.991250000000000000e+02 4.579690210765191912e-22 1.197565729249952682e+02
4.992500000000000568e+02 4.578875078608995156e-22 1.197579526664910787e+02
4.993750000000000000e+02 4.578059699120505866e-22 1.197593313865766902e+02
4.995000000000000000e+02 4.577244071673928463e-22 1.197607090847874218e+02
4.996250000000000000e+02 4.576428195643975184e-22 1.197620857606571860e+02
4.997500000000000000e+02 4.575612070405872664e-22 1.197634614137183178e+02
4.998750000000000000e+02 4.574795695335364753e-22 1.197648360435017594e+02
4.999999999999999432e+02 4.573979069808704996e-22 1.197662096495369042e+02
5.001250000000000000e+02 4.573162193202662276e-22 1.197675822313517102e+02
5.002500000000000000e+02 4.572345064894501061e-22 1.197689537884725723e+02
5.003750000000000000e+02 4.571527684262015266e-22 1.197703243204244785e+02
5.005000000000000000e+02 4.570710050683500035e-22 1.197716938267309530e+02
5.006250000000000568e+02 4.569892163537751741e-22 1.197730623069139142e+02
5.007500000000000000e+02 4.569074022204091500e-22 1.197744297604938737e+02
5.008750000000000000e+02 4.568255626062338837e-22 1.197757961869898509e+02
5.010000000000000000e+02 4.567436974492811687e-22 1.197771615859194156e+02
5.011250000000000000e+02 4.566618066876352724e-22 1.197785259567985889e+02
5.012500000000000000e+02 4.565798902594289867e-22 1.197798892991418995e+02
5.013749999999999432e+02 4.564979481028482360e-22 1.197812516124624267e+02
5.015000000000000000e+02 4.564159801561259643e-22 1.197826128962717576e+02
5.016250000000000000e+02 4.563339863575490943e-22 1.197839731500799871e+02
5.017500000000000000e+02 4.562519666454525089e-22 1.197853323733957325e+02
5.018750000000000000e+02 4.561699209582214963e-22 1.197866905657260759e+02
5.020000000000000568e+02 4.560878492342927841e-22 1.197880477265766785e+02
5.021250000000000000e+02 4.560057514121520948e-22 1.197894038554516527e+02
5.022500000000000000e+02 4.559236274303357439e-22 1.197907589518536753e+02
5.023750000000000000e+02 4.558414772274297939e-22 1.197921130152839027e+02
5.025000000000000000e+02 4.557593007420709008e-22 1.197934660452419990e+02
5.026250000000000000e+02 4.556770979129442447e-22 1.197948180412261507e+02
5.027499999999999432e+02 4.555948686787863514e-22 1.197961690027330803e+02
5.028750000000000000e+02 4.555126129783826474e-22 1.197975189292579898e+02
5.030000000000000000e+02 4.554303307505686821e-22 1.197988678202945181e+02
5.031250000000000000e+02 4.553480219342292816e-22 1.198002156753350249e+02
5.032500000000000000e+02 4.552656864682986430e-22 1.198015624938701791e+02
5.033750000000000568e+02 4.551833242917612743e-22 1.198029082753892141e+02
5.035000000000000000e+02 4.551009353436505842e-22 1.198042530193799706e+02
5.036250000000000000e+02 4.550185195630496343e-22 1.198055967253286269e+02
5.037500000000000000e+02 4.549360768890901046e-22 1.198069393927200395e+02
5.038750000000000000e+02 4.548536072609541742e-22 1.198082810210374731e+02
5.040000000000000000e+02 4.547711106178726410e-22 1.198096216097627007e+02
5.041249999999999432e+02 4.546885868991250150e-22 1.198109611583761165e+02
5.042500000000000000e+02 4.546060360440406474e-22 1.198122996663564805e+02
5.043750000000000000e+02 4.545234579919970375e-22 1.198136371331811745e+02
5.045000000000000000e+02 4.544408526824217138e-22 1.198149735583260025e+02
5.046250000000000000e+02 4.543582200547899769e-22 1.198163089412653761e+02
5.047500000000000568e+02 4.542755600486267800e-22 1.198176432814721153e+02
5.048750000000000000e+02 4.541928726035068235e-22 1.198189765784176473e+02
5.050000000000000000e+02 4.541101576590505109e-22 1.198203088315718077e+02
5.051250000000000000e+02 4.540274151549297795e-22 1.198216400404030679e+02
5.052500000000000000e+02 4.539446450308643384e-22 1.198229702043783078e+02
5.053750000000000000e+02 4.538618472266218573e-22 1.198242993229629434e+02
5.054999999999999432e+02 4.537790216820190942e-22 1.198256273956209270e+02
5.056250000000000000e+02 4.536961683369212375e-22 1.198269544218147047e+02
5.057500000000000000e+02 4.536132871312414360e-22 1.198282804010052871e+02
5.058750000000000000e+02 4.535303780049411745e-22 1.198296053326520791e+02
5.060000000000000000e+02 4.534474408980310267e-22 1.198309292162130788e+02
5.061250000000000568e+02 4.533644757505686801e-22 1.198322520511448204e+02
5.062500000000000000e+02 4.532814825026610047e-22 1.198335738369023034e+02
5.063750000000000000e+02 4.531984610944615143e-22 1.198348945729390351e+02
5.065000000000000000e+02 4.531154114661727173e-22 1.198362142587070736e+02
5.066250000000000000e+02 4.530323335580454581e-22 1.198375328936569417e+02
5.067500000000000000e+02 4.529492273103779776e-22 1.198388504772377274e+02
5.068749999999999432e+02 4.528660926635159122e-22 1.198401670088970548e+02
5.070000000000000000e+02 4.527829295578533287e-22 1.198414824880809135e+02
5.071250000000000000e+02 4.526997379338319722e-22 1.198427969142340146e+02
5.072500000000000000e+02 4.526165177319404192e-22 1.198441102867994204e+02
5.073750000000000000e+02 4.525332688927163351e-22 1.198454226052187721e+02
5.075000000000000568e+02 4.524499913567434645e-22 1.198467338689322474e+02
5.076250000000000000e+02 4.523666850646540765e-22 1.198480440773785034e+02
5.077500000000000000e+02 4.522833499571267076e-22 1.198493532299947333e+02
5.078750000000000000e+02 4.521999859748888890e-22 1.198506613262166240e+02
5.080000000000000000e+02 4.521165930587142311e-22 1.198519683654784131e+02
5.081250000000000000e+02 4.520331711494243047e-22 1.198532743472128317e+02
5.082499999999999432e+02 4.519497201878872299e-22 1.198545792708511186e+02
5.083750000000000000e+02 4.518662401150181468e-22 1.198558831358230634e+02
5.085000000000000000e+02 4.517827308717799676e-22 1.198571859415569634e+02
5.086250000000000000e+02 4.516991923991837526e-22 1.198584876874795953e+02
5.087500000000000000e+02 4.516156246382838204e-22 1.198597883730163431e+02
5.088750000000000568e+02 4.515320275301849887e-22 1.198610879975910279e+02
5.090000000000000000e+02 4.514484010160377786e-22 1.198623865606259926e+02
5.091250000000000000e+02 4.513647450370384143e-22 1.198636840615421733e+02
5.092500000000000000e+02 4.512810595344314564e-22 1.198649804997589712e+02
5.093750000000000000e+02 4.511973444495077329e-22 1.198662758746943240e+02
5.095000000000000000e+02 4.511135997236042453e-22 1.198675701857646629e+02
5.096249999999999432e+02 4.510298252981045445e-22 1.198688634323849840e+02
5.097500000000000000e+02 4.509460211144394835e-22 1.198701556139688194e+02
5.098750000000000000e+02 4.508621871140847721e-22 1.198714467299281949e+02
5.100000000000000000e+02 4.507783232385643623e-22 1.198727367796736019e+02
5.101250000000000000e+02 4.506944294294472511e-22 1.198740257626141954e+02
5.102500000000000568e+02 4.506105056283493613e-22 1.198753136781575819e+02
5.103750000000000000e+02 4.505265517769336353e-22 1.198766005257098470e+02
5.105000000000000000e+02 4.504425678169059919e-22 1.198778863046756840e+02
5.106250000000000000e+02 4.503585536900229428e-22 1.198791710144582510e+02
5.107500000000000000e+02 4.502745093380832236e-22 1.198804546544592995e+02
5.108750000000000000e+02 4.501904347029340944e-22 1.198817372240790888e+02
5.109999999999999432e+02 4.501063297264672020e-22 1.198830187227163435e+02
5.111250000000000000e+02 4.500221943506205544e-22 1.198842991497684523e+02
5.112500000000000000e+02 4.499380285173787094e-22 1.198855785046311979e+02
5.113750000000000000e+02 4.498538321687708937e-22 1.198868567866989849e+02
5.115000000000000000e+02 4.497696052468726952e-22 1.198881339953647256e+02
5.116250000000000568e+02 4.496853476938053112e-22 1.198894101300198258e+02
5.117500000000000000e+02 4.496010594517354541e-22 1.198906851900543131e+02
5.118750000000000000e+02 4.495167404628747872e-22 1.198919591748566802e+02
5.120000000000000000e+02 4.494323906694821815e-22 1.198932320838139702e+02
5.121250000000000000e+02 4.493480100138597664e-22 1.198945039163118054e+02
5.122500000000000000e+02 4.492635984383565970e-22 1.198957746717343156e+02
5.123750000000000000e+02 4.491791558853664911e-22 1.198970443494641245e+02
5.125000000000000000e+02 4.490946822973286877e-22 1.198983129488824915e+02
5.126250000000000000e+02 4.490101776167273768e-22 1.198995804693691269e+02
5.127500000000000000e+02 4.489256417860922633e-22 1.199008469103023771e+02
5.128750000000000000e+02 4.488410747479981913e-22 1.199021122710590390e+02
5.130000000000000000e+02 4.487564764450642973e-22 1.199033765510144889e+02
5.131250000000000000e+02 4.486718468199559856e-22 1.199046397495427101e+02
5.132500000000000000e+02 4.485871858153820124e-22 1.199059018660161513e+02
5.133750000000000000e+02 4.485024933740981538e-22 1.199071628998058117e+02
5.135000000000000000e+02 4.484177694389025038e-22 1.199084228502812834e+02
5.136250000000000000e+02 4.483330139526399878e-22 1.199096817168106952e+02
5.137500000000000000e+02 4.482482268581990720e-22 1.199109394987607260e+02
5.138750000000000000e+02 4.481634080985139252e-22 1.199121961954965911e+02
5.140000000000000000e+02 4.480785576165620690e-22 1.199134518063820707e+02
5.141250000000000000e+02 4.479936753553666339e-22 1.199147063307794809e+02
5.142500000000000000e+02 4.479087612579941026e-22 1.199159597680497740e+02
5.143750000000000000e+02 4.478238152675569432e-22 1.199172121175523387e+02
5.145000000000000000e+02 4.477388373272109761e-22 1.199184633786451997e+02
5.146250000000000000e+02 4.476538273801567844e-22 1.199197135506849179e+02
5.147500000000000000e+02 4.475687853696386797e-22 1.199209626330266190e+02
5.148750000000000000e+02 4.474837112389460186e-22 1.199222106250240358e+02
5.150000000000000000e+02 4.473986049314116977e-22 1.199234575260293525e+02
5.151250000000000000e+02 4.473134663904127185e-22 1.199247033353934029e+02
5.152500000000000000e+02 4.472282955593715035e-22 1.199259480524656141e+02
5.153750000000000000e+02 4.471430923817516643e-22 1.199271916765939068e+02
5.155000000000000000e+02 4.470578568010643968e-22 1.199284342071247806e+02
5.156250000000000000e+02 4.469725887608617101e-22 1.199296756434033568e+02
5.157500000000000000e+02 4.468872882047413161e-22 1.199309159847732928e+02
5.158750000000000000e+02 4.468019550763436211e-22 1.199321552305768392e+02
5.160000000000000000e+02 4.467165893193535119e-22 1.199333933801547687e+02
5.161250000000000000e+02 4.466311908774998859e-22 1.199346304328464754e+02
5.162500000000000000e+02 4.465457596945541462e-22 1.199358663879899325e+02
5.163750000000000000e+02 4.464602957143314246e-22 1.199371012449217062e+02
5.165000000000000000e+02 4.463747988806922736e-22 1.199383350029768991e+02
5.166250000000000000e+02 4.462892691375385295e-22 1.199395676614892068e+02
5.167500000000000000e+02 4.462037064288161327e-22 1.199407992197909465e+02
5.168750000000000000e+02 4.461181106985149404e-22 1.199420296772129859e+02
5.170000000000000000e+02 4.460324818906676918e-22 1.199432590330847717e+02
5.171250000000000000e+02 4.459468199493503841e-22 1.199444872867344003e+02
5.172500000000000000e+02 4.458611248186824609e-22 1.199457144374884621e+02
5.173750000000000000e+02 4.457753964428260598e-22 1.199469404846722256e+02
5.175000000000000000e+02 4.456896347659874229e-22 1.199481654276095384e+02
5.176250000000000000e+02 4.456038397324151100e-22 1.199493892656227843e+02
5.177500000000000000e+02 4.455180112864001870e-22 1.199506119980330396e+02
5.178750000000000000e+02 4.454321493722782943e-22 1.199518336241598888e+02
5.180000000000000000e+02 4.453462539344262617e-22 1.199530541433215802e+02
5.181250000000000000e+02 4.452603249172650237e-22 1.199542735548349413e+02
5.182500000000000000e+02 4.451743622652575504e-22 1.199554918580153640e+02
5.183750000000000000e+02 4.450883659229102580e-22 1.199567090521769614e+02
